   0.225533267339908597E-001   0.111081388296891417E+000   0.669140348915209238E+000   0.279345455263350662E+001   0.953209891939312159E+000   0.225096489435665470E+001   0.286155589480085570E+001   0.295003029830787700E+001   0.181531837383339223E+001   0.337067312246083661E+001   0.374147257310183656E+001  -0.430338436249545417E-002  -0.232333480030785973E-001  -0.260613491491196925E+001  -0.255823230031685875E-001  -0.175584717547493496E+001   0.330859651084790762E+000   0.667595920724121883E+000   0.701091901761653702E+000   0.596938694605635423E+000   0.524016141268877411E+000   0.453889348872730580E+000   0.384757813732613974E+000   0.596441337777538161E+000   0.527043153062637382E+000   0.458613097077975762E+000   0.390134915572035446E+000   0.322461200853876584E+000   0.566542955659361080E+000   0.501491499410030461E+000   0.437039658219016303E+000   0.372410662185272412E+000   0.308476940150568313E+000   0.247120876948980550E+000   0.190466312468802690E+000   0.140007921572523036E+000   0.476049386997857692E-004   0.399300355141226067E-004   0.332782714512253237E-004   0.274475413426136055E-004   0.222879724221790840E-004   0.177260326022882594E-004   0.137851134251000781E-004   0.104261153715427685E-004   0.800554372727108671E-005   0.696788283330838152E-005   0.608786658696681813E-005   0.528823758625401947E-005   0.454499143796781208E-005   0.385647204623840661E-005   0.318306982652813572E-005   0.320089871820349217E+002   0.274971119680829688E+002   0.233071866531939804E+002   0.194615300964269942E+002   0.159835918731625348E+002   0.128926234051508875E+002   0.101998030073359054E+002   0.790561931665553708E+001   0.599902228796061276E+001   0.445659045870462212E+001   0.324416172710127793E+001   0.231971719255992337E+001   0.163775654863180953E+001   0.116745003857417085E+001   0.410467937459584959E+002   0.352404738460305254E+002   0.298446718327519385E+002   0.248923580926610271E+002   0.204156612606585952E+002   0.164399727574134147E+002   0.129796198074148901E+002   0.100348374682766668E+002   0.759102444195670589E+001   0.561787369963678174E+001   0.407112167301492800E+001   0.289599814442093706E+001   0.203267151783756095E+001   0.143762620982379397E+001   0.393422454020204739E+002   0.337756373495780409E+002   0.286013348883669778E+002   0.238525573953127576E+002   0.195607621300729058E+002   0.157503723432162968E+002   0.124349209884095409E+002   0.961433656741105658E+001   0.727433630711759793E+001   0.538570837408639402E+001   0.390581561777893960E+001   0.278179672762894947E+001   0.195566045172752645E+001   0.138422764545356514E+001  -0.412111814411822124E+002  -0.540161077640737233E+002  -0.412111814411822124E+002
   0.228625390217862962E-001   0.109746715390270241E+000   0.544617877003724216E+000   0.294159700455904538E+001   0.978333346268598358E+000   0.235348662486828486E+001   0.287284770697917269E+001   0.296857904333467104E+001   0.197182582552069419E+001   0.371556105499391442E+001   0.304603179137693258E+001  -0.241737970818256889E-002   0.454098604726771160E-001  -0.434922427408828582E+000  -0.293887981437763526E-001  -0.134898428153358685E+001   0.455382122996275784E+000   0.687830904090035000E+000   0.847440169314495062E+000   0.820862282430011470E+000   0.709048313959190879E+000   0.603041725421863184E+000   0.500987781149892952E+000   0.748178569309547292E+000   0.651217649522411124E+000   0.557539176976409756E+000   0.466147372506589164E+000   0.378257824836979839E+000   0.676569148764242678E+000   0.590515518567990672E+000   0.506781531595326018E+000   0.424717114842348642E+000   0.345551057540945505E+000   0.271474962422615762E+000   0.204683394123522433E+000   0.144545717203260676E+000   0.612581503682922826E-004   0.508876225429144859E-004   0.421037581006784920E-004   0.345409329784233300E-004   0.279444809393811363E-004   0.221766858013083736E-004   0.172055554079748356E-004   0.129838322671458654E-004   0.108490060959988081E-004   0.928155499375215583E-005   0.798592689179196933E-005   0.685730724932319719E-005   0.584387048861112046E-005   0.492985316562253814E-005   0.406419811080844817E-005   0.339024759448535491E+002   0.287752662003336361E+002   0.240742921129765541E+002   0.198208651280371058E+002   0.160336251634863522E+002   0.127234954981868924E+002   0.989022360491454400E+001   0.752108676715176827E+001   0.559015354964278455E+001   0.406005067303650158E+001   0.288529473520914870E+001   0.201624777814839806E+001   0.141264433181390947E+001   0.112526702382199484E+001   0.410031778401410136E+002   0.348428634493422038E+002   0.291791475439547732E+002   0.240436420756673783E+002   0.194633657382067966E+002   0.154550606045147951E+002   0.120210939971728834E+002   0.914788391519674171E+001   0.680507513802731179E+001   0.494756849294672563E+001   0.351949700505770346E+001   0.245954964493594597E+001   0.171362453965185191E+001   0.132267881654688457E+001   0.398324785300032644E+002   0.338643016501129352E+002   0.283725639569648820E+002   0.233899105225769866E+002   0.189438658538920777E+002   0.150515826825634438E+002   0.117160184020582587E+002   0.892432904376592440E+001   0.664747955353360798E+001   0.484153281591038898E+001   0.345198306397709453E+001   0.241865959141395148E+001   0.168713570318568884E+001   0.128872551078597342E+001  -0.411871367934357124E+002  -0.554018320110326528E+002  -0.411871367934357124E+002
   0.225587854864654318E-001   0.124653378964553863E+000   0.586876745794674970E+000   0.255357025804687998E+001   0.938262868243474379E+000   0.249690189488980874E+001   0.309763360061343329E+001   0.332400329342013956E+001   0.217215877728435869E+001   0.306550210046745164E+001   0.456533606600204678E+001  -0.138430588221321194E-001  -0.130831759214189464E+000   0.237560799771559772E+001  -0.329747548667341656E-001  -0.677614187893170405E+000   0.413123254205325030E+000   0.622662699176356860E+000   0.730688114959960999E+000   0.685701600664564315E+000   0.596229374020675107E+000   0.509040470531643585E+000   0.423585968458175977E+000   0.663324085467225100E+000   0.580819394778655851E+000   0.498683230826474699E+000   0.417060007163641666E+000   0.337853012596687652E+000   0.680882894883160894E+000   0.597041015200693637E+000   0.513732155163411863E+000   0.431058363666037003E+000   0.350817937356157239E+000   0.275645788353631016E+000   0.208082201441575937E+000   0.149188377421442808E+000   0.516412039874601588E-004   0.432865505085547697E-004   0.360164186548725106E-004   0.296090641734375301E-004   0.239325461796448334E-004   0.189292670034240137E-004   0.145952391545234689E-004   0.109201727317873497E-004   0.879581254115323355E-005   0.766252323842063966E-005   0.668901864193147959E-005   0.580271103799313899E-005   0.497234655821148161E-005   0.420680501111233835E-005   0.347420404047158936E-005   0.318260164949505189E+002   0.269724758924175347E+002   0.225167686574453612E+002   0.184845414094958329E+002   0.148973650404209526E+002   0.117680277509679918E+002   0.909734359959814576E+001   0.687287152947046032E+001   0.506890612996568635E+001   0.364763435650280643E+001   0.256261513469508406E+001   0.176273712099069546E+001   0.119820395206016328E+001   0.861574013556321794E+000   0.394027819389638694E+002   0.334106318741825490E+002   0.279019045524878351E+002   0.229115872843714605E+002   0.184683990688249509E+002   0.145895931569400137E+002   0.112773960244977118E+002   0.851741090182379423E+001   0.627880855921480752E+001   0.451539939302615245E+001   0.316958869612318939E+001   0.217729286217749962E+001   0.147471809356570427E+001   0.103962213110798696E+001   0.411061922286534269E+002   0.348615040888183714E+002   0.291178897104401138E+002   0.239130945181282328E+002   0.192777133825228510E+002   0.152300956710992885E+002   0.117728621528511734E+002   0.889132330888568667E+001   0.655382932764667991E+001   0.471256625496170489E+001   0.330761307306473640E+001   0.227182497154992458E+001   0.153770675810818624E+001   0.107701404207406526E+001  -0.411805170411831867E+002  -0.588656871878725170E+002  -0.411805170411831867E+002
   0.223309470532399683E-001   0.116753272249807624E+000   0.741441118306356284E+000   0.299315221826056987E+001   0.981836151192713169E+000   0.184713499587850039E+001   0.239995882307965047E+001   0.253963306287392809E+001   0.210442843878785624E+001   0.351841707609364640E+001   0.372073675522163994E+001   0.140408320876618184E-001  -0.741817759162040624E-001   0.787523898037373549E+000  -0.327278570619955814E-001  -0.964392252862904087E+000   0.258558881693643716E+000   0.795677014659230353E+000   0.738679276989566036E+000   0.602090594131096002E+000   0.521953730599766241E+000   0.449287369986860641E+000   0.380388299791644624E+000   0.645658822336557359E+000   0.564092200668727672E+000   0.487984015769539814E+000   0.414416714338383452E+000   0.342989587206613711E+000   0.643444290794176088E+000   0.563333246397127452E+000   0.487997472967418688E+000   0.414876661979167505E+000   0.343757589584136936E+000   0.275964469094301723E+000   0.213489590527613154E+000   0.158171386580302109E+000   0.501269468186960583E-004   0.416627852250106594E-004   0.345593326659251877E-004   0.284678585801470897E-004   0.231533986948471497E-004   0.184898755154184190E-004   0.144402724726244095E-004   0.109726549090766842E-004   0.893727254061488735E-005   0.759484614998276417E-005   0.651004597120857713E-005   0.558385894220331623E-005   0.476282886994477204E-005   0.403402374858792218E-005   0.335539912316953490E-005   0.302827378452808027E+002   0.260900044872319548E+002   0.221971053861270562E+002   0.186161697954629695E+002   0.153643781186517590E+002   0.124579042317875093E+002   0.990773376065933142E+001   0.771702644925534376E+001   0.588005419936089435E+001   0.438213617293784363E+001   0.319969299229151938E+001   0.230018152414765442E+001   0.164029431367378487E+001   0.116846892748333220E+001   0.402134270560303477E+002   0.346089899696453998E+002   0.293991272165170585E+002   0.246065606788314710E+002   0.202579602196456641E+002   0.163769048605124681E+002   0.129787767058462826E+002   0.100674595766275257E+002   0.763409589396591226E+001   0.565705567551003963E+001   0.410240461255379874E+001   0.292424256880156586E+001   0.206359918397104236E+001   0.145321622498066749E+001   0.404396827618610857E+002   0.347912539320291998E+002   0.295385221446736459E+002   0.247070944541737312E+002   0.203252786987004050E+002   0.164174242387034681E+002   0.129990322251917938E+002   0.100735939272781678E+002   0.763145505941497149E+001   0.564987068266290748E+001   0.409359605985554964E+001   0.291536343877514526E+001   0.205515774511533511E+001   0.144556966604817050E+001  -0.411717455659461891E+002  -0.555861266476309908E+002  -0.411717455659461891E+002
   0.228402449706819576E-001   0.120752398027389685E+000   0.656732428053774631E+000   0.267189439311185462E+001   0.967443151069263263E+000   0.226357842619748073E+001   0.291762051777029718E+001   0.311217344004922136E+001   0.174799089885901737E+001   0.334326797331144787E+001   0.348300075865496872E+001   0.177999324182767718E-001  -0.113616019421554026E+000   0.166447343830921923E+001  -0.407102145605091614E-001  -0.172511262801331955E+001   0.343267571946225369E+000   0.666872347448171809E+000   0.713343110262850022E+000   0.633858015984102741E+000   0.552160110288779427E+000   0.473823982451362813E+000   0.397334430894015544E+000   0.655358253073088370E+000   0.574672840094243131E+000   0.495499265934598698E+000   0.417080618838075345E+000   0.340655693593398701E+000   0.649451151153247586E+000   0.570667572300797232E+000   0.492881453443251460E+000   0.415582629474685439E+000   0.340108085716411601E+000   0.268813121323225879E+000   0.204154731621136537E+000   0.147765567470194592E+000   0.507866986721088536E-004   0.425690265946728532E-004   0.354918883503587855E-004   0.293036020354335301E-004   0.238185277988510091E-004   0.189529062936419173E-004   0.147349992680389913E-004   0.111316404924969782E-004   0.863334278647306534E-005   0.746916503851003751E-005   0.649718365321354137E-005   0.561887837667093990E-005   0.480488005581660637E-005   0.407272088060635735E-005   0.337164250921477789E-005   0.304735588035314748E+002   0.259890432774835318E+002   0.218506252871595414E+002   0.180806057761401355E+002   0.147002620385272635E+002   0.117249077123168082E+002   0.916049982143825936E+001   0.700160667991287422E+001   0.523111095412930105E+001   0.381990376785682528E+001   0.272897343493247124E+001   0.191253753803779203E+001   0.132250910543683098E+001   0.924853064763220378E+000   0.402834752054970409E+002   0.343388764633661481E+002   0.288483068170713786E+002   0.238453531715889397E+002   0.193603645264786230E+002   0.154146498110734029E+002   0.120164545617568432E+002   0.915854538766038218E+001   0.681804133164797488E+001   0.495637061102254606E+001   0.352155814163098002E+001   0.245216912156389411E+001   0.168297302161089046E+001   0.116474288488172673E+001   0.413618475308449973E+002   0.352537869406514019E+002   0.296108356283055087E+002   0.244690723206394765E+002   0.198603614856882800E+002   0.158067467506795971E+002   0.123165801560308008E+002   0.938220390798151627E+001   0.698000042171933099E+001   0.507025590298399731E+001   0.359960543482586148E+001   0.250467735965801053E+001   0.171779693903637298E+001   0.118665504328521276E+001  -0.411701676016067495E+002  -0.564874965741404580E+002  -0.411701676016067495E+002
   0.224651029438065128E-001   0.130873262093191473E+000   0.693381824784551570E+000   0.277281817877770420E+001   0.950032862965407898E+000   0.213516026521769131E+001   0.245821680728094982E+001   0.274318848014690930E+001   0.216683023310946776E+001   0.296505998288614903E+001   0.369543039132797091E+001   0.303445934872908097E-002  -0.288688716936861302E-001   0.115676852520599027E+001  -0.290749538994762198E-001  -0.499694468082388887E+001   0.306618175215448430E+000   0.750651739479906599E+000   0.758886479332771757E+000   0.691704286537138446E+000   0.598006170258416625E+000   0.510882234967942161E+000   0.427549615333694399E+000   0.630290306932333233E+000   0.549024085997682376E+000   0.471518130878044839E+000   0.396106912830928581E+000   0.323327313162977137E+000   0.657259797635204701E+000   0.573405401834032324E+000   0.493160306580993690E+000   0.414987363258457365E+000   0.339500772852347366E+000   0.268581715929930853E+000   0.204451845224155659E+000   0.148854989335505228E+000   0.523010335578692515E-004   0.434143125854634081E-004   0.360716129216898432E-004   0.299066356740797817E-004   0.245533542566266412E-004   0.197694387447012314E-004   0.158185272343614346E-004   0.123811776233398194E-004   0.892003615873755671E-005   0.753938717508007165E-005   0.650480712008569385E-005   0.557317716199353482E-005   0.473546487556634357E-005   0.400530158840696105E-005   0.332383882786717769E-005   0.344236489916977675E+002   0.293723670673188906E+002   0.247142660795209927E+002   0.204695748727755351E+002   0.166596167767812595E+002   0.133004851881190245E+002   0.103989272865468809E+002   0.795000527876482543E+001   0.593663555133905696E+001   0.432957618534779787E+001   0.308831470398207264E+001   0.216252043788134563E+001   0.149462497499711322E+001   0.103003510904315987E+001   0.362141583028506773E+002   0.308978578228721403E+002   0.259887477721790781E+002   0.215126063126550982E+002   0.174946232867433693E+002   0.139534071651884179E+002   0.108969058683419391E+002   0.832005460108499761E+001   0.620438270198670505E+001   0.451844804049467630E+001   0.321889032643166750E+001   0.225214633778505702E+001   0.155674328550289220E+001   0.107392517784232688E+001   0.405794934601429276E+002   0.346111724952737490E+002   0.290977643443764222E+002   0.240702878601941492E+002   0.195581345229178929E+002   0.155827008888910026E+002   0.121530105758100770E+002   0.926321814990215842E+001   0.689227292395135649E+001   0.500458862166104890E+001   0.355137238621013429E+001   0.247259106897770531E+001   0.169926420896920538E+001   0.116493723292913098E+001  -0.411476740265893710E+002  -0.577210349821457385E+002  -0.411476740265893710E+002
   0.227873719740059807E-001   0.111782210512934313E+000   0.595537455695198559E+000   0.277355921890920154E+001   0.939134767717167418E+000   0.240183111811153882E+001   0.309600022362921301E+001   0.300695666470233158E+001   0.269242285805332804E+001   0.380675222869063878E+001   0.394195169220184782E+001  -0.106599626813186320E-001  -0.620165219733295747E-001   0.162199715289851643E+001  -0.379906997453999043E-001  -0.168626714126272614E+001   0.404462544304801441E+000   0.644142947792245124E+000   0.747929707863334903E+000   0.694580185010730489E+000   0.607455876853783883E+000   0.522929737959311414E+000   0.439694020836590593E+000   0.693863466080596125E+000   0.611056301135878721E+000   0.528968385395185092E+000   0.447023336291253848E+000   0.366637225091401120E+000   0.623725316386849471E+000   0.550278443610947243E+000   0.477289847998682792E+000   0.404353254421198738E+000   0.332730125439493041E+000   0.264616040196564317E+000   0.202291440457296384E+000   0.146459314491712289E+000   0.515745560263704451E-004   0.433992653404640535E-004   0.363350655627771212E-004   0.301398481539106607E-004   0.246320490511682182E-004   0.197269841450245451E-004   0.154488852326328177E-004   0.117676938263514131E-004   0.853008240703587449E-005   0.741902364690286094E-005   0.648943183284206036E-005   0.564892949659270504E-005   0.486769726675000282E-005   0.415876637878790550E-005   0.346974062869786748E-005   0.330875108884054114E+002   0.282641219818583025E+002   0.238081148859583607E+002   0.197442884382509583E+002   0.160960171834101544E+002   0.128801025358288577E+002   0.101030375704633624E+002   0.775909255833364053E+001   0.582956401837873450E+001   0.428346059529474132E+001   0.308054123079062547E+001   0.217501105482622226E+001   0.152264561311093183E+001   0.113454361143093663E+001   0.440850904709160361E+002   0.376660455328933566E+002   0.317276879328148667E+002   0.263072775319902021E+002   0.214383692232806844E+002   0.171448255098850240E+002   0.134364008741913530E+002   0.103062574962705558E+002   0.773027489505481036E+001   0.566752843951924401E+001   0.406413388892382699E+001   0.285811747498376656E+001   0.198761329767201711E+001   0.145103172797015167E+001   0.377203941320979936E+002   0.322439166291846746E+002   0.271750150468918967E+002   0.225468417926627751E+002   0.183886803041754447E+002   0.147211558636440696E+002   0.115527014495484668E+002   0.887754291508798588E+001   0.667515216818445190E+001   0.491052463117051285E+001   0.353731081268113723E+001   0.250202814612216518E+001   0.175080229266488385E+001   0.127707750056468572E+001  -0.411350800547231756E+002  -0.567547462732169095E+002  -0.411350800547231756E+002
   0.229101632621090609E-001   0.116791946020108908E+000   0.659859552476140476E+000   0.286303033840599852E+001   0.998522953523859114E+000   0.220726147617334512E+001   0.268566091015849873E+001   0.270707648256340594E+001   0.188661023883200651E+001   0.403521080834195089E+001   0.422449759910415779E+001  -0.132771545624406143E-001   0.124190589557517522E-001  -0.355571827054974232E+001  -0.307353540474353641E-001  -0.269749182452409464E+001   0.340140447523859524E+000   0.724543743674246232E+000   0.771495012409908920E+000   0.682458465539989234E+000   0.590005190438304683E+000   0.503684915976670644E+000   0.421002682755786339E+000   0.654368307017341388E+000   0.569552618879656913E+000   0.488694037018759908E+000   0.410185948700447500E+000   0.334587859845246305E+000   0.612152664175867112E+000   0.533462019488662231E+000   0.458347721509892947E+000   0.385435275179718539E+000   0.315250293607948040E+000   0.249440573750806471E+000   0.189916674406778757E+000   0.137955414853113051E+000   0.560777214343221111E-004   0.464427733652024715E-004   0.382661092899099289E-004   0.312430289955617759E-004   0.251264830018672071E-004   0.197813337575122578E-004   0.152596618302047359E-004   0.114541390141005077E-004   0.100235103146656169E-004   0.856610459024099438E-005   0.736153387316704517E-005   0.628464462591701261E-005   0.530799852024218490E-005   0.443288247993745035E-005   0.359620975553231563E-005   0.332568933493847894E+002   0.283514687994080816E+002   0.238345959932614733E+002   0.197257237538372685E+002   0.160443763751308524E+002   0.128046610811179633E+002   0.100115485882139623E+002   0.765856319821508702E+001   0.572726860180370156E+001   0.418653576770044999E+001   0.299454798976202641E+001   0.210204021006815234E+001   0.145709980946690454E+001   0.102403585418240239E+001   0.392587460928528031E+002   0.334623773750587716E+002   0.281162871910196870E+002   0.232491080066679885E+002   0.188876579793408688E+002   0.150509747871705795E+002   0.117462009245691785E+002   0.896601750880952331E+001   0.668826055450261237E+001   0.487557652230102256E+001   0.347745803511829621E+001   0.243416227714494759E+001   0.168251742728116582E+001   0.117670003444754689E+001   0.360558491035538324E+002   0.307346802544563502E+002   0.258245375554865646E+002   0.213536244345438213E+002   0.173476350189816522E+002   0.138245406954385537E+002   0.107909947449847348E+002   0.824010030194201093E+001   0.615124586049383026E+001   0.448975480466019672E+001   0.320886656024514405E+001   0.225308386180482101E+001   0.156358869164149250E+001   0.109697214906409779E+001  -0.411339630224867321E+002  -0.593330510556853739E+002  -0.411339630224867321E+002
   0.225183380419934874E-001   0.119744491930969615E+000   0.603495780614716093E+000   0.263730016469501916E+001   0.954070834183196714E+000   0.258405666825109392E+001   0.306145199535293777E+001   0.312207227376964180E+001   0.212033265178702246E+001   0.356730784623421160E+001   0.373646101193475078E+001  -0.395672024345264297E-002  -0.148854090928396410E+000   0.232675255353597166E+001  -0.805948701595445016E-002  -0.253790764187583884E+001   0.396504219385283907E+000   0.638011103705122706E+000   0.733485472080800949E+000   0.728864511483378275E+000   0.634304724733383063E+000   0.542658608429771983E+000   0.452921871970966228E+000   0.686336299768157687E+000   0.601351411144379400E+000   0.517262245244881624E+000   0.433831318244946529E+000   0.352735890869667668E+000   0.653636776597400382E+000   0.573866673970325425E+000   0.494613247353799079E+000   0.415801528692262945E+000   0.339062274379860251E+000   0.266898860000612637E+000   0.201776277508076279E+000   0.144786620682485961E+000   0.538719280230006968E-004   0.450409298178305347E-004   0.374173783948914205E-004   0.307531113382146032E-004   0.248810740747433564E-004   0.197048334543421016E-004   0.152809539459001402E-004   0.115204116071457889E-004   0.922784991941659400E-005   0.800737095905449978E-005   0.698848763515050528E-005   0.606424523863044269E-005   0.520466564734474063E-005   0.440287420875916032E-005   0.363901984142766322E-005   0.359307367160448337E+002   0.305219802252491945E+002   0.255467505769212053E+002   0.210330285331470535E+002   0.170054262005217574E+002   0.134797343345977190E+002   0.104591638023575175E+002   0.793255094810301387E+001   0.587420891735465212E+001   0.424464409922869912E+001   0.299429493843013228E+001   0.206771737845149950E+001   0.140990267762445654E+001   0.100973083657713580E+001   0.405109471216124035E+002   0.344275676854394703E+002   0.288245100461235886E+002   0.237369712335691858E+002   0.191948726813480377E+002   0.152173754620820763E+002   0.118090705256603528E+002   0.895799742838316782E+001   0.663576062026139990E+001   0.479798136923822760E+001   0.338831816647361705E+001   0.234317274421129840E+001   0.159847962816984746E+001   0.113007607556909884E+001   0.381721812001889518E+002   0.324485578849174203E+002   0.271746079083347389E+002   0.223847307626228300E+002   0.181077064381171908E+002   0.143618374442507921E+002   0.111515965582702119E+002   0.846584416117503480E+001   0.627796370300799467E+001   0.454637222550982756E+001   0.321786108080232358E+001   0.223206927512325048E+001   0.152781005260237190E+001   0.107834009851511525E+001  -0.411305735488405091E+002  -0.557566039472939323E+002  -0.411305735488405091E+002
   0.229118190997267233E-001   0.117719916832627516E+000   0.670274706798691278E+000   0.274073904059137208E+001   0.963325394880827690E+000   0.222899174888847096E+001   0.282649091549238207E+001   0.290805420076825438E+001   0.257508276242932688E+001   0.328870287749676571E+001   0.334007004986881073E+001  -0.977023342571471144E-002  -0.700501980813288128E-002  -0.235008340161849638E+001  -0.331627239058113199E-001  -0.333225695491738527E+001   0.329725293201308722E+000   0.679433720203478586E+000   0.712299437269606983E+000   0.604557569267567207E+000   0.527762182089393850E+000   0.454469641915495937E+000   0.382879976537424671E+000   0.596492225205626503E+000   0.524320210158333966E+000   0.453664605090482675E+000   0.383551509032471927E+000   0.314895859985304560E+000   0.561308323165640277E+000   0.494280663894594963E+000   0.428320319060258081E+000   0.362709766262912570E+000   0.298386734644496276E+000   0.237255538428328638E+000   0.181404217407657387E+000   0.132312126561738075E+000   0.477516428985322932E-004   0.399258582005072626E-004   0.332389975941560481E-004   0.274603143359813380E-004   0.223661527496434484E-004   0.178336619268450418E-004   0.139864040017996381E-004   0.106917029889787388E-004   0.802682332482708476E-005   0.692417369364708817E-005   0.602711032008595820E-005   0.520181165109841329E-005   0.443820497269169214E-005   0.375262809546577646E-005   0.308659150843166824E-005   0.313940328342868717E+002   0.268650155698318081E+002   0.226737371177647731E+002   0.188421381191605555E+002   0.153924266355436430E+002   0.123418141832504080E+002   0.969883122851444845E+001   0.746099165076923665E+001   0.561417315185620147E+001   0.413209697293007050E+001   0.297787550306669857E+001   0.210692095315641303E+001   0.147119825115532943E+001   0.103448799132871505E+001   0.400885162974123901E+002   0.342862318861070605E+002   0.289123760340987275E+002   0.239992493229454347E+002   0.195774145553358530E+002   0.156697877917178410E+002   0.122874478674419745E+002   0.942691324911777784E+001   0.706974931087564418E+001   0.518204184651157451E+001   0.371627582914019294E+001   0.261463868160118595E+001   0.181430417759123008E+001   0.126567172392702476E+001   0.382840487178341817E+002   0.327412828585192841E+002   0.276065686545758808E+002   0.229123104698365267E+002   0.186883558160835221E+002   0.149567027996119695E+002   0.117277565301814288E+002   0.899789888639747204E+001   0.674920080512237774E+001   0.494912251296718786E+001   0.355208199577678796E+001   0.250253591660468810E+001   0.173984307379847269E+001   0.121537017686680970E+001  -0.411298342372493408E+002  -0.552919516205439194E+002  -0.411298342372493408E+002
   0.225571183333508583E-001   0.110226707057809140E+000   0.573822812835367624E+000   0.271385504797879840E+001   0.944384994647527121E+000   0.245434976773136215E+001   0.321016593926763472E+001   0.328499176297094264E+001   0.229365653376984335E+001   0.416895437110342204E+001   0.415078208991648445E+001  -0.541159020714998464E-002  -0.151186399098649116E+000   0.413676639773759369E+001  -0.302522590979685986E-001  -0.176616613157073599E+001   0.426177187164632376E+000   0.616750601024506739E+000   0.735095989493465884E+000   0.685004765201918775E+000   0.599519251583331969E+000   0.515744477940835777E+000   0.432870178463833577E+000   0.710076844175873689E+000   0.625636743857952760E+000   0.541276559353720321E+000   0.456801353867949622E+000   0.373931362906299303E+000   0.675775358473851950E+000   0.596689107957495968E+000   0.517346773204713006E+000   0.437707014113328019E+000   0.359428562288638564E+000   0.285068363931180069E+000   0.217169118462172683E+000   0.156060029395634681E+000   0.558497634722117885E-004   0.469789986568938710E-004   0.392387325516802582E-004   0.324102047109361938E-004   0.263351499789519883E-004   0.209431254744320149E-004   0.162672554117917990E-004   0.122760800860245589E-004   0.927072008383269620E-005   0.811203040474605071E-005   0.712013128941828956E-005   0.620819175870771559E-005   0.534984286025430814E-005   0.454650660710188911E-005   0.377168498661414652E-005   0.313914822664817876E+002   0.267674049124166267E+002   0.225009412091278591E+002   0.186169868834077938E+002   0.151379280147776818E+002   0.120790285172525671E+002   0.944506723004609583E+001   0.722889411914602409E+001   0.541071180416792430E+001   0.395931304031644604E+001   0.283506213528360185E+001   0.199367411521311677E+001   0.139502467518993312E+001   0.106547180032839628E+001   0.431894542391628633E+002   0.368408490575546992E+002   0.309749404887767348E+002   0.256297361033987805E+002   0.208381978706137581E+002   0.166227042663560489E+002   0.129909366475071071E+002   0.993393985159304549E+001   0.742550456534354453E+001   0.542316058440584214E+001   0.387237949359779243E+001   0.271147274337329636E+001   0.188130401543634473E+001   0.139929104929552306E+001   0.410240398375786413E+002   0.350071726499731142E+002   0.294449050368186747E+002   0.243746263507602450E+002   0.198282614931040193E+002   0.158273569495105981E+002   0.123794394426059498E+002   0.947619524967658933E+001   0.709300925240186686E+001   0.518973318588324695E+001   0.371450976995611537E+001   0.260839031171452129E+001   0.181392706713418717E+001   0.134034009424268241E+001  -0.411077694835632670E+002  -0.560858722099134610E+002  -0.411077694835632670E+002
   0.227169258178542381E-001   0.128088734199659632E+000   0.696040889505470939E+000   0.278277027491919782E+001   0.967664587139346000E+000   0.199486695266496517E+001   0.263227857946413257E+001   0.271525843792383270E+001   0.206901493149138638E+001   0.370316079901236073E+001   0.335238239261395243E+001   0.266894023973307387E-001  -0.388783584845053473E-001   0.103474139662543863E+001  -0.319781196289293107E-001  -0.249410368279615957E+001   0.303959110494529061E+000   0.747445679563999321E+000   0.752361547393711971E+000   0.646751277100825472E+000   0.559096917915409275E+000   0.477680688218577953E+000   0.399854799114684134E+000   0.685939592258723918E+000   0.597169241970631259E+000   0.512758609356211204E+000   0.430809487350245157E+000   0.351813817607232959E+000   0.649222384697510368E+000   0.566551366251456190E+000   0.487310588644345954E+000   0.410020239613047732E+000   0.335326430928442665E+000   0.265120556614702740E+000   0.201617866383264510E+000   0.146543839186559693E+000   0.518290199287805103E-004   0.430222669031713468E-004   0.356307917830142782E-004   0.293124103633561430E-004   0.237967675924599718E-004   0.189381265880983247E-004   0.147730564889155662E-004   0.112152848699595597E-004   0.919726439235645986E-005   0.782354603175403163E-005   0.671886913208310706E-005   0.575482015653497606E-005   0.489115435035506993E-005   0.412359482033672530E-005   0.340676826992741015E-005   0.295652192811833778E+002   0.252368337420220179E+002   0.212452788154862020E+002   0.176076264602300476E+002   0.143418804425592707E+002   0.114616771721109263E+002   0.897281472921062573E+001   0.687122551999656128E+001   0.514254638183478097E+001   0.376195121995867154E+001   0.269478353964836703E+001   0.189773136303470835E+001   0.132119651159155338E+001   0.918649408350224683E+000   0.407406020174809314E+002   0.347534056832370410E+002   0.292248204319099578E+002   0.241838452100084567E+002   0.196587326005447842E+002   0.156703630750130358E+002   0.122277264598635664E+002   0.932527238991688989E+001   0.694248588959681268E+001   0.504424932050227870E+001   0.358196161743722641E+001   0.249549107679657567E+001   0.171590455742015879E+001   0.117780643756975434E+001   0.390660600037692802E+002   0.333217479837117025E+002   0.280154425000475662E+002   0.231769883980162241E+002   0.188345607224144622E+002   0.150086345420139651E+002   0.117078399011296757E+002   0.892656179359073221E+001   0.664463949019634637E+001   0.482790651740644527E+001   0.342935059620036320E+001   0.239100456612005097E+001   0.164635796035343529E+001   0.113209677340648684E+001  -0.411015902913866782E+002  -0.571490574856408600E+002  -0.411015902913866782E+002
