   0.231034268508682437E-001   0.113311451074366951E+000   0.645557385754381374E+000   0.283560794368825775E+001   0.960981205991711884E+000   0.221287994735646132E+001   0.275650891071879922E+001   0.292784266390509718E+001   0.174181835862702883E+001   0.296192782440582070E+001   0.361081802532197571E+001   0.946863590537532288E-002  -0.542351478994499564E-001   0.382649371562113494E+001  -0.319839535782953446E-001  -0.164411389539380126E+001   0.354442614245618626E+000   0.685332546068224469E+000   0.744926964446991025E+000   0.663209560514920859E+000   0.578688097523767264E+000   0.498112803751261490E+000   0.419493782579974606E+000   0.646030066804087366E+000   0.567786515207166387E+000   0.491284012744126697E+000   0.415429128109205348E+000   0.341168717441791280E+000   0.637026958632760820E+000   0.560835744668264247E+000   0.486062203859285502E+000   0.411808554814775296E+000   0.339052025378718702E+000   0.269869493693261575E+000   0.206540534785294688E+000   0.150430856384615314E+000   0.502282049567082155E-004   0.420773848854534479E-004   0.351189857092447147E-004   0.290735609608116198E-004   0.237367236158432686E-004   0.190053583007119101E-004   0.148865419812553290E-004   0.113442170755326270E-004   0.854365869364879168E-005   0.736383613402733006E-005   0.639489242381518504E-005   0.554119191169926760E-005   0.476405801332649552E-005   0.405847718224335575E-005   0.339243942331212177E-005   0.316036203937981846E+002   0.270544643253277535E+002   0.228463086149152197E+002   0.190004494885758746E+002   0.155384876282420041E+002   0.124770618853228648E+002   0.982408427746750235E+001   0.757639142619716655E+001   0.571907413136981368E+001   0.422516011460401408E+001   0.305776030397996923E+001   0.217345777753435021E+001   0.152700443857654355E+001   0.109665488570803027E+001   0.390910959248006051E+002   0.334566474617581520E+002   0.282383409314073539E+002   0.234669465232924210E+002   0.191716820081871155E+002   0.153744808643506623E+002   0.120858270164392394E+002   0.930202711167690843E+001   0.700475566590223853E+001   0.516036873880310054E+001   0.372264899986392228E+001   0.263665069633551008E+001   0.184459483010487779E+001   0.131335099971932956E+001   0.398223134903628235E+002   0.340806332523269759E+002   0.287609710583880336E+002   0.238964191060378468E+002   0.195175916335482889E+002   0.156471499966127574E+002   0.122958317826232530E+002   0.945978905556759031E+001   0.712026614502392530E+001   0.524299956217474517E+001   0.378072412291858484E+001   0.267701448281757060E+001   0.187224583412397161E+001   0.133022747901722593E+001  -0.372323589304377407E+002  -0.514772965923512800E+002  -0.372323589304377407E+002
   0.231034268508682437E-001   0.113311451074366951E+000   0.645557385754381374E+000   0.283560794368825775E+001   0.960981205991711884E+000   0.221287994735646132E+001   0.275650891071879922E+001   0.292784266390509718E+001   0.174181835862702883E+001   0.296192782440582070E+001   0.361081802532197571E+001   0.946863590537532288E-002  -0.542351478994499564E-001   0.382649371562113494E+001  -0.319839535782953446E-001  -0.164411389539380126E+001   0.354442614245618626E+000   0.685332546068224469E+000   0.744926964446991025E+000   0.663209560514920859E+000   0.578688097523767264E+000   0.498112803751261490E+000   0.419493782579974606E+000   0.646030066804087366E+000   0.567786515207166387E+000   0.491284012744126697E+000   0.415429128109205348E+000   0.341168717441791280E+000   0.637026958632760820E+000   0.560835744668264247E+000   0.486062203859285502E+000   0.411808554814775296E+000   0.339052025378718702E+000   0.269869493693261575E+000   0.206540534785294688E+000   0.150430856384615314E+000   0.502282049567082155E-004   0.420773848854534479E-004   0.351189857092447147E-004   0.290735609608116198E-004   0.237367236158432686E-004   0.190053583007119101E-004   0.148865419812553290E-004   0.113442170755326270E-004   0.854365869364879168E-005   0.736383613402733006E-005   0.639489242381518504E-005   0.554119191169926760E-005   0.476405801332649552E-005   0.405847718224335575E-005   0.339243942331212177E-005   0.316036203937981846E+002   0.270544643253277535E+002   0.228463086149152197E+002   0.190004494885758746E+002   0.155384876282420041E+002   0.124770618853228648E+002   0.982408427746750235E+001   0.757639142619716655E+001   0.571907413136981368E+001   0.422516011460401408E+001   0.305776030397996923E+001   0.217345777753435021E+001   0.152700443857654355E+001   0.109665488570803027E+001   0.390910959248006051E+002   0.334566474617581520E+002   0.282383409314073539E+002   0.234669465232924210E+002   0.191716820081871155E+002   0.153744808643506623E+002   0.120858270164392394E+002   0.930202711167690843E+001   0.700475566590223853E+001   0.516036873880310054E+001   0.372264899986392228E+001   0.263665069633551008E+001   0.184459483010487779E+001   0.131335099971932956E+001   0.398223134903628235E+002   0.340806332523269759E+002   0.287609710583880336E+002   0.238964191060378468E+002   0.195175916335482889E+002   0.156471499966127574E+002   0.122958317826232530E+002   0.945978905556759031E+001   0.712026614502392530E+001   0.524299956217474517E+001   0.378072412291858484E+001   0.267701448281757060E+001   0.187224583412397161E+001   0.133022747901722593E+001  -0.372323589304377407E+002  -0.514772965923512800E+002  -0.372323589304377407E+002
   0.235671772187453256E-001   0.120368516832563555E+000   0.715757076473909182E+000   0.292100436039413269E+001   0.959048935527136104E+000   0.201506058288955270E+001   0.243338830176368903E+001   0.256266790095952013E+001   0.232853425852955409E+001   0.263113135291660338E+001   0.386266467334307517E+001   0.388625759692214382E-003  -0.149941469414781980E+000   0.465902423197900362E+001  -0.179829915934475379E-001  -0.672126259441471641E+000   0.284242923526090818E+000   0.763515063884432132E+000   0.743193347060815857E+000   0.652600948198665765E+000   0.567194507987502150E+000   0.488452177417912858E+000   0.413023080600193326E+000   0.644498279338363567E+000   0.564747717443470743E+000   0.488937745733223461E+000   0.414809626970302381E+000   0.342482049440645919E+000   0.657289001923877070E+000   0.576636016184458700E+000   0.499751968927136914E+000   0.424554938189528941E+000   0.351218453062533797E+000   0.281353288642025023E+000   0.217096978656981049E+000   0.160290917732601124E+000   0.535769579279667026E-004   0.445944822277770584E-004   0.369813483039016817E-004   0.304038801681196015E-004   0.246483060438909490E-004   0.196011506491513780E-004   0.152215555686546801E-004   0.114867093548549014E-004   0.950450976087966410E-005   0.813760467429648232E-005   0.701519258025180760E-005   0.604815207170366103E-005   0.518092320822415217E-005   0.438640325104507749E-005   0.364884646344387258E-005   0.332095448485436577E+002   0.285535612015966684E+002   0.242341435638070344E+002   0.202679401511260728E+002   0.166756273840808298E+002   0.134755247398097087E+002   0.106791673277923742E+002   0.828850964620611741E+001   0.629488602878149806E+001   0.467847830287482847E+001   0.340841829359152548E+001   0.244334132535110982E+001   0.173266745707085823E+001   0.122539022697368272E+001   0.382750935403049937E+002   0.328897904332670379E+002   0.278882450117704828E+002   0.232950309947327234E+002   0.191369446687474962E+002   0.154365782235319191E+002   0.122076717798105463E+002   0.945210941632156576E+001   0.715893589900530625E+001   0.530396736068551178E+001   0.385026510841654535E+001   0.274903594145711061E+001   0.194125177105292201E+001   0.136773244547465977E+001   0.381819200841442452E+002   0.328018219536130573E+002   0.278033675091654118E+002   0.232132996489316490E+002   0.190594742060805622E+002   0.153648430854522307E+002   0.121430585105622217E+002   0.939562905545220062E+001   0.711107511575641826E+001   0.526464939497066453E+001   0.381893043418489819E+001   0.272478599242535546E+001   0.192299815443625000E+001   0.135428449070272761E+001  -0.372311458623687770E+002  -0.547090481401929978E+002  -0.372311458623687770E+002
   0.235671772187453256E-001   0.120368516832563555E+000   0.715757076473909182E+000   0.292100436039413269E+001   0.959048935527136104E+000   0.201506058288955270E+001   0.243338830176368903E+001   0.256266790095952013E+001   0.232853425852955409E+001   0.263113135291660338E+001   0.386266467334307517E+001   0.388625759692214382E-003  -0.149941469414781980E+000   0.465902423197900362E+001  -0.179829915934475379E-001  -0.672126259441471641E+000   0.284242923526090818E+000   0.763515063884432132E+000   0.743193347060815857E+000   0.652600948198665765E+000   0.567194507987502150E+000   0.488452177417912858E+000   0.413023080600193326E+000   0.644498279338363567E+000   0.564747717443470743E+000   0.488937745733223461E+000   0.414809626970302381E+000   0.342482049440645919E+000   0.657289001923877070E+000   0.576636016184458700E+000   0.499751968927136914E+000   0.424554938189528941E+000   0.351218453062533797E+000   0.281353288642025023E+000   0.217096978656981049E+000   0.160290917732601124E+000   0.535769579279667026E-004   0.445944822277770584E-004   0.369813483039016817E-004   0.304038801681196015E-004   0.246483060438909490E-004   0.196011506491513780E-004   0.152215555686546801E-004   0.114867093548549014E-004   0.950450976087966410E-005   0.813760467429648232E-005   0.701519258025180760E-005   0.604815207170366103E-005   0.518092320822415217E-005   0.438640325104507749E-005   0.364884646344387258E-005   0.332095448485436577E+002   0.285535612015966684E+002   0.242341435638070344E+002   0.202679401511260728E+002   0.166756273840808298E+002   0.134755247398097087E+002   0.106791673277923742E+002   0.828850964620611741E+001   0.629488602878149806E+001   0.467847830287482847E+001   0.340841829359152548E+001   0.244334132535110982E+001   0.173266745707085823E+001   0.122539022697368272E+001   0.382750935403049937E+002   0.328897904332670379E+002   0.278882450117704828E+002   0.232950309947327234E+002   0.191369446687474962E+002   0.154365782235319191E+002   0.122076717798105463E+002   0.945210941632156576E+001   0.715893589900530625E+001   0.530396736068551178E+001   0.385026510841654535E+001   0.274903594145711061E+001   0.194125177105292201E+001   0.136773244547465977E+001   0.381819200841442452E+002   0.328018219536130573E+002   0.278033675091654118E+002   0.232132996489316490E+002   0.190594742060805622E+002   0.153648430854522307E+002   0.121430585105622217E+002   0.939562905545220062E+001   0.711107511575641826E+001   0.526464939497066453E+001   0.381893043418489819E+001   0.272478599242535546E+001   0.192299815443625000E+001   0.135428449070272761E+001  -0.372311458623687770E+002  -0.547090481401929978E+002  -0.372311458623687770E+002
   0.226474771924417909E-001   0.112579353950651370E+000   0.570981098416086574E+000   0.273701353549999471E+001   0.958762956655870968E+000   0.245340746614061311E+001   0.299349205067642776E+001   0.312187531201335133E+001   0.252811574776226333E+001   0.292562090979561562E+001   0.432003188193169496E+001  -0.256018891619428984E-002  -0.449497053416026901E-001   0.840644683177469432E+000  -0.542368521027770389E-001  -0.268736650167510316E+001   0.429018901583913426E+000   0.635156157991372927E+000   0.759553027246836487E+000   0.715166211005954677E+000   0.622727997863255611E+000   0.533090391593877055E+000   0.445268979596758374E+000   0.659634538825959682E+000   0.578655022082835591E+000   0.498297226764903400E+000   0.418374386006348076E+000   0.340516725221055028E+000   0.650619454992705570E+000   0.571367016004384332E+000   0.493010602396808217E+000   0.415296642730030807E+000   0.339649944279289573E+000   0.268372919718344927E+000   0.203759071081662524E+000   0.146088900057734367E+000   0.547857863539732677E-004   0.460943026002709203E-004   0.386151496136230877E-004   0.320878277707784828E-004   0.262711131453083349E-004   0.210565886186860900E-004   0.165381171447548440E-004   0.126436228029093973E-004   0.897802131353428887E-005   0.778030085690918103E-005   0.679141289585321012E-005   0.587725137524009228E-005   0.502295087226746982E-005   0.427671073957148313E-005   0.354298787165083888E-005   0.323220638251472039E+002   0.274843866438027220E+002   0.230334497936797611E+002   0.189938901931342876E+002   0.153873338154755182E+002   0.122276146531633536E+002   0.951738070901000199E+001   0.724675530415038960E+001   0.539275276002203796E+001   0.392067667047771673E+001   0.278734374299404086E+001   0.194507051333980496E+001   0.135056385349739094E+001   0.102818968750838580E+001   0.388224333772486574E+002   0.330342743144906166E+002   0.277000216324354334E+002   0.228530114450426254E+002   0.185216053927145978E+002   0.147240682098756839E+002   0.114648598081115161E+002   0.873300102961435165E+001   0.650172995739118953E+001   0.472954726077967980E+001   0.336428506434867503E+001   0.234773981170496349E+001   0.162449937893033147E+001   0.120624902675834078E+001   0.383130499364559327E+002   0.326111069694812699E+002   0.273534132376819024E+002   0.225741978959668934E+002   0.183021617147956412E+002   0.145557249296792435E+002   0.113396011151052676E+002   0.864320320434983635E+001   0.644037646452817647E+001   0.469036581333440150E+001   0.334156951599381680E+001   0.233615855819425766E+001   0.161822420454275240E+001   0.119248878809397052E+001  -0.372304472537948143E+002  -0.546662642198607216E+002  -0.372304472537948143E+002
   0.226474771924417909E-001   0.112579353950651370E+000   0.570981098416086574E+000   0.273701353549999471E+001   0.958762956655870968E+000   0.245340746614061311E+001   0.299349205067642776E+001   0.312187531201335133E+001   0.252811574776226333E+001   0.292562090979561562E+001   0.432003188193169496E+001  -0.256018891619428984E-002  -0.449497053416026901E-001   0.840644683177469432E+000  -0.542368521027770389E-001  -0.268736650167510316E+001   0.429018901583913426E+000   0.635156157991372927E+000   0.759553027246836487E+000   0.715166211005954677E+000   0.622727997863255611E+000   0.533090391593877055E+000   0.445268979596758374E+000   0.659634538825959682E+000   0.578655022082835591E+000   0.498297226764903400E+000   0.418374386006348076E+000   0.340516725221055028E+000   0.650619454992705570E+000   0.571367016004384332E+000   0.493010602396808217E+000   0.415296642730030807E+000   0.339649944279289573E+000   0.268372919718344927E+000   0.203759071081662524E+000   0.146088900057734367E+000   0.547857863539732677E-004   0.460943026002709203E-004   0.386151496136230877E-004   0.320878277707784828E-004   0.262711131453083349E-004   0.210565886186860900E-004   0.165381171447548440E-004   0.126436228029093973E-004   0.897802131353428887E-005   0.778030085690918103E-005   0.679141289585321012E-005   0.587725137524009228E-005   0.502295087226746982E-005   0.427671073957148313E-005   0.354298787165083888E-005   0.323220638251472039E+002   0.274843866438027220E+002   0.230334497936797611E+002   0.189938901931342876E+002   0.153873338154755182E+002   0.122276146531633536E+002   0.951738070901000199E+001   0.724675530415038960E+001   0.539275276002203796E+001   0.392067667047771673E+001   0.278734374299404086E+001   0.194507051333980496E+001   0.135056385349739094E+001   0.102818968750838580E+001   0.388224333772486574E+002   0.330342743144906166E+002   0.277000216324354334E+002   0.228530114450426254E+002   0.185216053927145978E+002   0.147240682098756839E+002   0.114648598081115161E+002   0.873300102961435165E+001   0.650172995739118953E+001   0.472954726077967980E+001   0.336428506434867503E+001   0.234773981170496349E+001   0.162449937893033147E+001   0.120624902675834078E+001   0.383130499364559327E+002   0.326111069694812699E+002   0.273534132376819024E+002   0.225741978959668934E+002   0.183021617147956412E+002   0.145557249296792435E+002   0.113396011151052676E+002   0.864320320434983635E+001   0.644037646452817647E+001   0.469036581333440150E+001   0.334156951599381680E+001   0.233615855819425766E+001   0.161822420454275240E+001   0.119248878809397052E+001  -0.372304472537948143E+002  -0.546662642198607216E+002  -0.372304472537948143E+002
   0.225761035091362541E-001   0.115350706386668528E+000   0.636509272624500744E+000   0.290129094339763460E+001   0.957131707163194845E+000   0.214298017450688150E+001   0.269663231911960466E+001   0.274766724108969385E+001   0.186417350298694662E+001   0.263467569155633630E+001   0.392449797895561403E+001  -0.148898904696177575E-003  -0.134962905757866208E-002  -0.465058840117551497E+000  -0.301349792138160023E-001  -0.294408782850624773E+000   0.363490727375499256E+000   0.717078899538523107E+000   0.789319776461460565E+000   0.707624646871385266E+000   0.614180298800166780E+000   0.526185829587102694E+000   0.441248023135538847E+000   0.678166686346635572E+000   0.593341194608407729E+000   0.511321570157278193E+000   0.430725592065814900E+000   0.352392795868554709E+000   0.652566072625939020E+000   0.571307316137458776E+000   0.492960796337907237E+000   0.416223008426932994E+000   0.341780043306886439E+000   0.271500889636635656E+000   0.207522555847541507E+000   0.151102228166330038E+000   0.553055596128534865E-004   0.460509220625236455E-004   0.381865190553452985E-004   0.313832779936355246E-004   0.254358239478324879E-004   0.202316279666790227E-004   0.157240083895565468E-004   0.118855016176555961E-004   0.972044679505244463E-005   0.833405064401009543E-005   0.718575109460412225E-005   0.618748230596345013E-005   0.528830653281148236E-005   0.447582386134446590E-005   0.370921195721083334E-005   0.319871158998631380E+002   0.273305841216359227E+002   0.230340264321604984E+002   0.191172295911757573E+002   0.156003462814423344E+002   0.124983914103838849E+002   0.981742461353928064E+001   0.755229859778922652E+001   0.568597624455010298E+001   0.418941084737718494E+001   0.302371265192310679E+001   0.214361900747020240E+001   0.150226453270515337E+001   0.107820075371987523E+001   0.404417854369461978E+002   0.345545228750379749E+002   0.291129014181096686E+002   0.241470872843541855E+002   0.196858922751202989E+002   0.157505454280352080E+002   0.123502501696850331E+002   0.947937804764429082E+001   0.711696999720764456E+001   0.522625868411940875E+001   0.375751153599137666E+001   0.265212251041609814E+001   0.184886330494401352E+001   0.131334866776224279E+001   0.379816583077393517E+002   0.324583759345999141E+002   0.273503502959243328E+002   0.226877206996742871E+002   0.184985239960011754E+002   0.148031797105065515E+002   0.116105563468289059E+002   0.891544683571997787E+001   0.669812445898434383E+001   0.492407748522552424E+001   0.354630551060997412E+001   0.250922118543869788E+001   0.175448980913436081E+001   0.124734470834845590E+001  -0.372302660631122393E+002  -0.520123933485093133E+002  -0.372302660631122393E+002
   0.225530829363473767E-001   0.103418222370579321E+000   0.543806167107678484E+000   0.273261485315220476E+001   0.973682574375851817E+000   0.266193400724347473E+001   0.326033835559240348E+001   0.339782078464521353E+001   0.206254605105643352E+001   0.343951019251596701E+001   0.353709250279413512E+001  -0.881310690895478928E-002  -0.111238235599553939E+000   0.477358602063567261E+001  -0.372921640591175885E-001  -0.251275288877170500E+001   0.456193832892321516E+000   0.593935567995574343E+000   0.732408560068311121E+000   0.704748403434857007E+000   0.616790535271987572E+000   0.530084488850830038E+000   0.444137069422619990E+000   0.664964998706941590E+000   0.586033067740968971E+000   0.506608936531743326E+000   0.426845534877953237E+000   0.348590376739237040E+000   0.634072416563184804E+000   0.560087403309558085E+000   0.485271340409303531E+000   0.409911919355418097E+000   0.335805036748824892E+000   0.265466367993204666E+000   0.201280607020935143E+000   0.142316602282881066E+000   0.535561254433493931E-004   0.451132509611769562E-004   0.377544469945192504E-004   0.312754047273310640E-004   0.254978937648008096E-004   0.203409147627247446E-004   0.158852565727337903E-004   0.120673121111060604E-004   0.875856455047908166E-005   0.766118959050458446E-005   0.673231762087006618E-005   0.586640269660855410E-005   0.504867274178005948E-005   0.428813326911578004E-005   0.355992630186357297E-005   0.336121117872355555E+002   0.286152423593860625E+002   0.240107641532945841E+002   0.198260146581835848E+002   0.160846153060947827E+002   0.128018527247732905E+002   0.998138283433230100E+001   0.761397838802266236E+001   0.567674027349986954E+001   0.413526635853909497E+001   0.294693352884031778E+001   0.206501335504362116E+001   0.145549290468937920E+001   0.117880428706780238E+001   0.408230021290122949E+002   0.347849628052636746E+002   0.292124500591530207E+002   0.241420318443870308E+002   0.196043519016017278E+002   0.156192473174210420E+002   0.121921091813293661E+002   0.931256917806924456E+001   0.695362371119568223E+001   0.507384886797265100E+001   0.362125624966131321E+001   0.253834012098492590E+001   0.177683166211965871E+001   0.139871031081501984E+001   0.402804403293606441E+002   0.343368337525826135E+002   0.288484667099953569E+002   0.238526144049723428E+002   0.193801098145265343E+002   0.154508542914419653E+002   0.120704427311350440E+002   0.922883423489352239E+001   0.689982218675164916E+001   0.504260783528230050E+001   0.360591002878467348E+001   0.253258996226970501E+001   0.177271281071031916E+001   0.137986579822404121E+001  -0.372294029715013011E+002  -0.507683869523824285E+002  -0.372294029715013011E+002
   0.225530829363473767E-001   0.103418222370579321E+000   0.543806167107678484E+000   0.273261485315220476E+001   0.973682574375851817E+000   0.266193400724347473E+001   0.326033835559240348E+001   0.339782078464521353E+001   0.206254605105643352E+001   0.343951019251596701E+001   0.353709250279413512E+001  -0.881310690895478928E-002  -0.111238235599553939E+000   0.477358602063567261E+001  -0.372921640591175885E-001  -0.251275288877170500E+001   0.456193832892321516E+000   0.593935567995574343E+000   0.732408560068311121E+000   0.704748403434857007E+000   0.616790535271987572E+000   0.530084488850830038E+000   0.444137069422619990E+000   0.664964998706941590E+000   0.586033067740968971E+000   0.506608936531743326E+000   0.426845534877953237E+000   0.348590376739237040E+000   0.634072416563184804E+000   0.560087403309558085E+000   0.485271340409303531E+000   0.409911919355418097E+000   0.335805036748824892E+000   0.265466367993204666E+000   0.201280607020935143E+000   0.142316602282881066E+000   0.535561254433493931E-004   0.451132509611769562E-004   0.377544469945192504E-004   0.312754047273310640E-004   0.254978937648008096E-004   0.203409147627247446E-004   0.158852565727337903E-004   0.120673121111060604E-004   0.875856455047908166E-005   0.766118959050458446E-005   0.673231762087006618E-005   0.586640269660855410E-005   0.504867274178005948E-005   0.428813326911578004E-005   0.355992630186357297E-005   0.336121117872355555E+002   0.286152423593860625E+002   0.240107641532945841E+002   0.198260146581835848E+002   0.160846153060947827E+002   0.128018527247732905E+002   0.998138283433230100E+001   0.761397838802266236E+001   0.567674027349986954E+001   0.413526635853909497E+001   0.294693352884031778E+001   0.206501335504362116E+001   0.145549290468937920E+001   0.117880428706780238E+001   0.408230021290122949E+002   0.347849628052636746E+002   0.292124500591530207E+002   0.241420318443870308E+002   0.196043519016017278E+002   0.156192473174210420E+002   0.121921091813293661E+002   0.931256917806924456E+001   0.695362371119568223E+001   0.507384886797265100E+001   0.362125624966131321E+001   0.253834012098492590E+001   0.177683166211965871E+001   0.139871031081501984E+001   0.402804403293606441E+002   0.343368337525826135E+002   0.288484667099953569E+002   0.238526144049723428E+002   0.193801098145265343E+002   0.154508542914419653E+002   0.120704427311350440E+002   0.922883423489352239E+001   0.689982218675164916E+001   0.504260783528230050E+001   0.360591002878467348E+001   0.253258996226970501E+001   0.177271281071031916E+001   0.137986579822404121E+001  -0.372294029715013011E+002  -0.507683869523824285E+002  -0.372294029715013011E+002
   0.228385144672969935E-001   0.112105683840980574E+000   0.651201191880089292E+000   0.282184723834562057E+001   0.957743738720426174E+000   0.229101504116036025E+001   0.279796184507494772E+001   0.284258780378217324E+001   0.206927029101073900E+001   0.388310126212261153E+001   0.360242987072441556E+001   0.621378813783684766E-003  -0.750385308770983028E-001   0.907299398902880583E+000  -0.231921624431277069E-001  -0.303514591575992476E+001   0.348798808119910708E+000   0.677191308928258739E+000   0.730193973877569347E+000   0.660720224332863926E+000   0.577791301383119627E+000   0.498444695521981951E+000   0.420721898707266118E+000   0.645055382900772911E+000   0.567804887836555361E+000   0.492221085925691026E+000   0.417165565927381299E+000   0.343521746585774390E+000   0.603451800574976605E+000   0.532331255770709943E+000   0.462276481753015112E+000   0.392461040479797851E+000   0.323820897976105027E+000   0.258340493281274231E+000   0.198214485648671002E+000   0.144819046343897750E+000   0.506109100941117378E-004   0.424151754995139891E-004   0.354145600381470185E-004   0.293458238867187031E-004   0.239896527094540041E-004   0.192211459048658847E-004   0.151304637406522149E-004   0.116041268044137500E-004   0.848146131757801718E-005   0.732548695966561227E-005   0.639091677772112262E-005   0.554992237963865011E-005   0.477675783543099682E-005   0.407065325093008228E-005   0.339285581193335456E-005   0.334245769403616109E+002   0.286439009458823506E+002   0.242156468524564623E+002   0.201628036252961209E+002   0.165089181447014397E+002   0.132725314145304907E+002   0.104631711986431171E+002   0.807877576347003767E+001   0.610495986252921163E+001   0.451448356374811333E+001   0.326945555040274760E+001   0.232472932766460572E+001   0.163279830457300745E+001   0.116863795318627539E+001   0.397132439842974563E+002   0.340253384189394907E+002   0.287513590567090809E+002   0.239229275859495303E+002   0.195702887683697533E+002   0.157165433506538523E+002   0.123734306866002512E+002   0.953852301052288176E+001   0.719464193110093397E+001   0.530913564279745653E+001   0.383636537652829990E+001   0.272150647342183172E+001   0.190635277565527694E+001   0.135552002593759902E+001   0.370292366634509094E+002   0.317283893580875755E+002   0.268116366338456906E+002   0.223099939356558465E+002   0.182523430378003688E+002   0.146604009200052197E+002   0.115450487575515233E+002   0.890382484541264496E+001   0.672058927238199733E+001   0.496475284978042986E+001   0.359355197713279395E+001   0.255536415092441116E+001   0.179520008583693569E+001   0.127809154876018116E+001  -0.372289403600155140E+002  -0.501117333651569794E+002  -0.372289403600155140E+002
   0.228385144672969935E-001   0.112105683840980574E+000   0.651201191880089292E+000   0.282184723834562057E+001   0.957743738720426174E+000   0.229101504116036025E+001   0.279796184507494772E+001   0.284258780378217324E+001   0.206927029101073900E+001   0.388310126212261153E+001   0.360242987072441556E+001   0.621378813783684766E-003  -0.750385308770983028E-001   0.907299398902880583E+000  -0.231921624431277069E-001  -0.303514591575992476E+001   0.348798808119910708E+000   0.677191308928258739E+000   0.730193973877569347E+000   0.660720224332863926E+000   0.577791301383119627E+000   0.498444695521981951E+000   0.420721898707266118E+000   0.645055382900772911E+000   0.567804887836555361E+000   0.492221085925691026E+000   0.417165565927381299E+000   0.343521746585774390E+000   0.603451800574976605E+000   0.532331255770709943E+000   0.462276481753015112E+000   0.392461040479797851E+000   0.323820897976105027E+000   0.258340493281274231E+000   0.198214485648671002E+000   0.144819046343897750E+000   0.506109100941117378E-004   0.424151754995139891E-004   0.354145600381470185E-004   0.293458238867187031E-004   0.239896527094540041E-004   0.192211459048658847E-004   0.151304637406522149E-004   0.116041268044137500E-004   0.848146131757801718E-005   0.732548695966561227E-005   0.639091677772112262E-005   0.554992237963865011E-005   0.477675783543099682E-005   0.407065325093008228E-005   0.339285581193335456E-005   0.334245769403616109E+002   0.286439009458823506E+002   0.242156468524564623E+002   0.201628036252961209E+002   0.165089181447014397E+002   0.132725314145304907E+002   0.104631711986431171E+002   0.807877576347003767E+001   0.610495986252921163E+001   0.451448356374811333E+001   0.326945555040274760E+001   0.232472932766460572E+001   0.163279830457300745E+001   0.116863795318627539E+001   0.397132439842974563E+002   0.340253384189394907E+002   0.287513590567090809E+002   0.239229275859495303E+002   0.195702887683697533E+002   0.157165433506538523E+002   0.123734306866002512E+002   0.953852301052288176E+001   0.719464193110093397E+001   0.530913564279745653E+001   0.383636537652829990E+001   0.272150647342183172E+001   0.190635277565527694E+001   0.135552002593759902E+001   0.370292366634509094E+002   0.317283893580875755E+002   0.268116366338456906E+002   0.223099939356558465E+002   0.182523430378003688E+002   0.146604009200052197E+002   0.115450487575515233E+002   0.890382484541264496E+001   0.672058927238199733E+001   0.496475284978042986E+001   0.359355197713279395E+001   0.255536415092441116E+001   0.179520008583693569E+001   0.127809154876018116E+001  -0.372289403600155140E+002  -0.501117333651569794E+002  -0.372289403600155140E+002
   0.228731965401765686E-001   0.112855051496690284E+000   0.661672256098086331E+000   0.280504320246522454E+001   0.963637063253265369E+000   0.233473628200139016E+001   0.277195472381919572E+001   0.295339347518675455E+001   0.293814154493898494E+001   0.385331539387144684E+001   0.385481006221749745E+001  -0.586924272691345845E-002  -0.155819485558390258E+000   0.464861135965900729E+001  -0.214521717997822325E-001  -0.263723236346320933E+001   0.338327743901913669E+000   0.678436664819572877E+000   0.720472634028449077E+000   0.666459872050566671E+000   0.582688818033058720E+000   0.502691522837386717E+000   0.424415869805704060E+000   0.644595679665249777E+000   0.567345857194921366E+000   0.491801230803023737E+000   0.416796308561129869E+000   0.343201951389399740E+000   0.643998737424438139E+000   0.568004212522791430E+000   0.493197321548907996E+000   0.418668686713953020E+000   0.345405305465985191E+000   0.275525199688539668E+000   0.211382555779827619E+000   0.154557398110859834E+000   0.520425362454480104E-004   0.436008781293105275E-004   0.363518027043671188E-004   0.300379078685536810E-004   0.244597878950958670E-004   0.195094804853486646E-004   0.152522481493361564E-004   0.116026614539070534E-004   0.880487353001376734E-005   0.762183889637336289E-005   0.664958081733520060E-005   0.577398366098260875E-005   0.496617255532286742E-005   0.421764752955184621E-005   0.350977188714869963E-005   0.347092755139636395E+002   0.297448322952792168E+002   0.251454203504851499E+002   0.209349173379557350E+002   0.171379008035453815E+002   0.137738505435399361E+002   0.108530032987215801E+002   0.837364564325219440E+001   0.632138304809718843E+001   0.466836690423215828E+001   0.337542171154513682E+001   0.239537316598937933E+001   0.167793789390278003E+001   0.119102667416720509E+001   0.389467134658418104E+002   0.333679405334048838E+002   0.281947376828796550E+002   0.234581072461696678E+002   0.191877800265178742E+002   0.154065314952245114E+002   0.121260685999201314E+002   0.934427238873614563E+001   0.704457422593274885E+001   0.519538403045828368E+001   0.375198886703563383E+001   0.266025976185143431E+001   0.186211050613005336E+001   0.131732107489995354E+001   0.398757356933184752E+002   0.341592310405735873E+002   0.288567891616073737E+002   0.240018669105623914E+002   0.196256777567698961E+002   0.157517442361403770E+002   0.123919588950436612E+002   0.954393000528109603E+001   0.719054331439605932E+001   0.529929224549610378E+001   0.382428537577899919E+001   0.270973571893054110E+001   0.189549042026056624E+001   0.133860088110461839E+001  -0.372267135802776181E+002  -0.513829248943284398E+002  -0.372267135802776181E+002
